true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_0.pred.csv,Mouse,0.6969696969691832,37,29,0.8686331831539122,23,6,14,0.7931034482758348,0.6216216216216048
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2048.pred.csv,Human,0.4217687074825647,305,136,0.8926072439227356,93,43,212,0.6838235294117597,0.30491803278688423
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8029739776946614,132,137,0.6641421434876992,108,29,24,0.7883211678832059,0.818181818181812
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_3072.pred.csv,Mouse,0.6222222222217204,38,52,0.9191372216217815,28,24,10,0.5384615384615281,0.7368421052631384
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_1536.pred.csv,Mouse,0.5424836601302495,113,193,0.9451260634463774,83,110,30,0.4300518134715004,0.7345132743362767
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_3072.pred.csv,Mouse,0.7346938775504955,27,22,0.38682920601227533,18,4,9,0.818181818181781,0.666666666666642
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_0.pred.csv,Mouse,0.2040816326527336,117,30,0.8062017154058213,15,15,102,0.49999999999998335,0.1282051282051271
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_2048.pred.csv,Mouse,0.8888888888881974,5,4,0.35950754927489037,4,0,1,0.99999999999975,0.79999999999984
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_2048.pred.csv,FMUmacaque28gene-cingulate,0.6040816326525642,138,107,0.8760020144703302,74,33,64,0.6915887850467225,0.5362318840579672
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_0.pred.csv,macaque12gene-cingulate,0.5980253878697424,387,322,0.8181814017408253,212,110,175,0.6583850931676998,0.547803617571058
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2048.pred.csv,Mouse,0.7692307692302425,28,24,0.6538560927905552,20,4,8,0.8333333333332986,0.7142857142856888
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.pred.csv,Mouse,0.7017543859643891,30,27,0.6926881489570915,20,7,10,0.7407407407407134,0.6666666666666445
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_3584_0.pred.csv,incisor48gene-z-Trf,0.7719298245609013,154,131,0.48126743225249,110,21,44,0.8396946564885432,0.7142857142857096
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_3072_1536.pred.csv,cervical,0.030612244897928728,193,3,0.40219073183853876,3,0,190,0.9999999999996666,0.015544041450777122
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_0.pred.csv,FMUmacaque28gene-cingulate,0.5904761904756914,173,142,0.8816273785815268,93,49,80,0.6549295774647842,0.537572254335257
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.6620689655167334,76,69,0.785989334100114,48,21,28,0.6956521739130335,0.6315789473684128
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_1024_1024.pred.csv,incisor48gene-z-Spon1,0.6802395209575847,447,388,0.8029842037011827,284,104,163,0.731958762886596,0.6353467561521238
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_1024.pred.csv,Mouse,0.6666666666661657,46,32,0.599197058037377,26,6,20,0.8124999999999746,0.5652173913043356
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.6762589928052913,201,355,0.9709420630733899,188,167,13,0.5295774647887309,0.9353233830845725
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_0.pred.csv,FMUmacaque28gene-cingulate,0.6827309236942927,204,294,0.9310316693969375,170,124,34,0.5782312925170048,0.8333333333333293
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_512.pred.csv,Mouse,0.5119047619043318,463,209,0.7207749491048066,172,37,291,0.8229665071770296,0.371490280777537
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_1024.pred.csv,macaque12gene-cingulate,0.41538461538421273,282,108,0.7438138715190343,81,27,201,0.7499999999999931,0.28723404255319046
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_2048.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7835051546386815,166,222,0.8397273661963046,152,70,14,0.6846846846846816,0.9156626506024041
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1024.pred.csv,macaque12gene-cingulate,0.6022871664543958,435,352,0.8665608868139024,237,115,198,0.6732954545454526,0.5448275862068953
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7807486631011022,83,104,0.643420679102182,73,31,10,0.7019230769230702,0.8795180722891461
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_512.pred.csv,Mouse,0.6731707317068119,97,108,0.7567341321538709,69,39,28,0.638888888888883,0.7113402061855597
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1536.pred.csv,macaque12gene-cingulate,0.48275862068919384,20,9,0.5542265478232945,7,2,13,0.7777777777776913,0.34999999999998255
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_0.pred.csv,Human,0.5152284263954517,460,328,1.1343096668393842,203,125,257,0.6189024390243884,0.44130434782608596
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_1024.pred.csv,macaque12gene-cingulate,0.5454545454540477,234,283,0.9853983244225595,141,142,93,0.4982332155477014,0.6025641025641
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4608_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4608_512.pred.csv,incisor48gene-z-Trf,0.8106060606055618,148,116,0.30941023317643496,107,9,41,0.9224137931034404,0.7229729729729681
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.5964912280697222,39,18,0.4865535732480557,17,1,22,0.944444444444392,0.4358974358974247
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_512.pred.csv,Mouse,0.6868686868681817,93,105,0.7612630059557303,68,37,25,0.6476190476190414,0.7311827956989169
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_0.pred.csv,Mouse,0.6341463414628994,42,40,0.5917972439867919,26,14,16,0.6499999999999837,0.6190476190476043
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2560.pred.csv,Mouse,0.6333333333328228,61,59,0.8338162895608441,38,21,23,0.6440677966101586,0.622950819672121
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_1024.pred.csv,Mouse,0.7499999999994374,10,6,0.6032340639970161,6,0,4,0.9999999999998334,0.59999999999994
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1536.pred.csv,Mouse,0.7521367521362718,137,214,0.7791970582514781,132,82,5,0.6168224299065392,0.9635036496350295
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_0.pred.csv,macaque12gene-cingulate,0.5939741750353725,388,309,0.8194351207054413,207,102,181,0.669902912621357,0.5335051546391738
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.pred.csv,macaque12gene-cingulate,0.5072463768111046,82,56,0.765382632724854,35,21,47,0.6249999999999888,0.42682926829267775
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1024.pred.csv,macaque12gene-cingulate,0.6116642958743338,409,294,0.7407216847865226,215,79,194,0.7312925170068002,0.5256723716381405
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_1024_0.pred.csv,incisor48gene-z-Trf,0.6052631578942888,52,24,0.23240409422388472,23,1,29,0.9583333333332935,0.4423076923076838
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_2048.pred.csv,Mouse,0.6874999999994649,18,14,0.6876603801207107,11,3,7,0.7857142857142296,0.6111111111110772
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2560.pred.csv,Mouse,0.6410256410251298,35,43,1.1375348339666222,25,18,10,0.5813953488371958,0.7142857142856939
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_0_2048.pred.csv,cervical,0.37499999999952344,11,5,1.2122195039936667,3,2,8,0.59999999999988,0.27272727272724795
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.pred.csv,Mouse,0.5846994535514203,210,156,1.0215071061677583,107,49,103,0.6858974358974316,0.5095238095238072
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_1536.pred.csv,Mouse,0.8197343453505472,233,294,0.5836012794854714,216,78,17,0.7346938775510179,0.9270386266094381
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_0.pred.csv,Mouse,0.7034482758615793,58,87,0.9645399369560672,51,36,7,0.5862068965517174,0.879310344827571
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.6805194805189887,163,222,1.008935074611939,131,91,32,0.5900900900900874,0.8036809815950872
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2560.pred.csv,Mouse,0.49411764705831196,43,42,0.7511825554108325,21,21,22,0.49999999999998807,0.4883720930232444
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_4608_0.pred.csv,incisor48gene-z-Spon1,0.7619749447305272,618,739,0.6223825097773568,517,222,101,0.6995940460081181,0.8365695792880246
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7804878048775543,177,233,0.8847446587397262,160,73,17,0.6866952789699542,0.9039548022598819
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_0.pred.csv,Mouse,0.04651162790688589,41,2,0.8722360010772399,1,1,40,0.49999999999975,0.02439024390243843
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1024.pred.csv,Mouse,0.6153846153841154,44,60,0.9820555776802077,32,28,12,0.5333333333333244,0.7272727272727108
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.4901960784309088,196,110,0.8495266758130203,75,35,121,0.6818181818181757,0.38265306122448783
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_1024_1536.pred.csv,incisor48gene-z-Spon1,0.719874804381345,332,307,0.6217681445130976,230,77,102,0.7491856677524406,0.6927710843373472
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_512_512.pred.csv,Mouse,0.6999999999994788,32,28,0.5186801809649924,21,7,11,0.7499999999999732,0.6562499999999795
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_1536.pred.csv,Mouse,0.6111111111106002,40,32,0.7668739744171575,22,10,18,0.6874999999999785,0.5499999999999863
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1024.pred.csv,Mouse,0.6249999999994917,74,70,0.8416747159783866,45,25,29,0.6428571428571337,0.6081081081080999
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8029197080286944,126,148,0.5641130233997136,110,38,16,0.7432432432432382,0.8730158730158661
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1536.pred.csv,Canine,0.6899563318772319,377,310,0.7374830947373414,237,73,140,0.7645161290322555,0.6286472148541097
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_512.pred.csv,Mouse,0.6528189910974344,139,198,0.7607179978984353,110,88,29,0.5555555555555528,0.7913669064748144
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_2048.pred.csv,Mouse,0.4797297297292293,137,159,1.046724147473767,71,88,66,0.44654088050314183,0.518248175182478
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2048.pred.csv,Mouse,0.5374999999995158,97,63,0.833734161371662,43,20,54,0.6825396825396717,0.4432989690721604
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_0.pred.csv,Mouse,0.6627906976739112,88,84,0.9674205455062775,57,27,31,0.6785714285714205,0.6477272727272654
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7354497354492432,160,218,0.8368582133450857,139,79,21,0.6376146788990796,0.8687499999999946
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8301886792447777,127,138,0.5764347852508716,110,28,17,0.7971014492753565,0.8661417322834578
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_0_1024.pred.csv,cervical,0.16393442622935234,56,5,0.5091244151595268,5,0,51,0.9999999999997999,0.08928571428571269
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_3584_2560.pred.csv,cervical,0.08695652173904575,110,5,0.27118855463676916,5,0,105,0.9999999999997999,0.045454545454545046
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_512.pred.csv,Mouse,0.7611940298502353,69,65,0.5749603288574868,51,14,18,0.7846153846153726,0.739130434782598
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_512_1024.pred.csv,Mouse,0.6176470588230334,57,79,0.9758904506370203,42,37,15,0.5316455696202464,0.736842105263145
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.7179487179482285,71,46,0.6260744696009046,42,4,29,0.9130434782608496,0.5915492957746395
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1536_3072.pred.csv,cervical,0.15503875968977704,119,10,0.35799015816329627,10,0,109,0.9999999999999,0.08403361344537745
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_0.pred.csv,Mouse,0.6666666666661502,40,41,0.8733252864954318,27,14,13,0.6585365853658376,0.6749999999999831
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_2048.pred.csv,Mouse,0.2982456140348166,96,18,0.6330404059426568,17,1,79,0.944444444444392,0.1770833333333315
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_3072.pred.csv,Mouse,0.8314606741567965,83,95,0.5606418248270707,74,21,9,0.7789473684210445,0.8915662650602303
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2560.pred.csv,Mouse,0.8128654970755302,145,197,0.5859023050925065,139,58,6,0.7055837563451741,0.9586206896551659
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1024.pred.csv,Human,0.4529616724733986,181,106,1.1185127721942045,65,41,116,0.6132075471698055,0.35911602209944554
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1536.pred.csv,macaque12gene-cingulate,0.6012861736329467,351,271,0.7725885540980006,187,84,164,0.6900369003690011,0.5327635327635312
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2560.pred.csv,Mouse,0.47201946471969247,203,208,1.10334146239181,97,111,106,0.46634615384615163,0.4778325123152686
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_1024.pred.csv,Mouse,0.7878787878782627,20,13,0.38251363007547,13,0,7,0.9999999999999231,0.6499999999999676
