true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_1536.tif_sigyx1.5thr36.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.8385416666661643,386,382,0.596927042605684,322,60,64,0.8429319371727726,0.8341968911917076
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_2560_2048.tif_sigyx1.5thr34.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8486238532105056,224,212,0.6121795556173721,185,27,39,0.8726415094339581,0.8258928571428534
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2048.tif_sigyx1.5thr28.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8214285714280568,56,56,0.7681832197863427,46,10,10,0.8214285714285567,0.8214285714285567
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_1024_512.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.822429906541541,52,55,1.0354409996855367,44,11,8,0.7999999999999854,0.8461538461538298
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_0_0.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.7666666666661773,73,47,0.5553585730146207,46,1,27,0.9787234042552982,0.6301369863013613
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_512.tif_sigyx1.5thr57.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6379310344822978,225,123,0.694256363740936,111,12,114,0.9024390243902366,0.4933333333333311
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_2048.tif_sigyx1.5thr8.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.0512820512819986,38,1,0.3944955766545664,1,0,37,0.999999999999,0.0263157894736835
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_1024.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8403361344532749,123,115,0.6189195614979284,100,15,23,0.8695652173912968,0.8130081300812942
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2048.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7862068965512187,80,65,0.6745003725556699,57,8,23,0.8769230769230635,0.7124999999999911
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1024.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.841269841269343,210,168,0.6159622407676664,159,9,51,0.9464285714285658,0.7571428571428536
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_2048.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.5789473684206152,53,23,0.5136191728887207,22,1,31,0.9565217391303932,0.4150943396226336
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-TENM2_cropped_512_2048.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-TENM2,0.9112627986343104,309,277,0.6446834267103683,267,10,42,0.9638989169675056,0.8640776699029098
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_0_0.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.3157894736839334,48,9,0.5995886240686361,9,0,39,0.9999999999998888,0.1874999999999961
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_2048.tif_sigyx1.5thr63.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.8506493506488535,174,134,0.5331934173434332,131,3,43,0.9776119402985002,0.7528735632183865
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_2048.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.851485148514356,173,130,0.5427179003388333,129,1,44,0.9923076923076848,0.7456647398843887
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_0.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8812260536393445,143,118,0.6055551284193805,115,3,28,0.9745762711864324,0.8041958041957986
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_1024_1536.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8316151202744085,142,149,0.6335200266174401,121,28,21,0.8120805369127463,0.852112676056332
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_3072_1536.tif_sigyx1.5thr12.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7692307692302367,16,10,0.378332871369199,10,0,6,0.9999999999999,0.624999999999961
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.tif_sigyx1.5thr36.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.5446428571424538,485,187,0.6887663804293458,183,4,302,0.978609625668444,0.3773195876288652
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_3072_512.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8382352941171387,74,62,0.5879980652412369,57,5,17,0.9193548387096626,0.77027027027026
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_2048.tif_sigyx1.5thr153.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.4669421487599057,147,337,0.5140698437821779,113,224,34,0.3353115727002957,0.768707482993192
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_2048_1536.tif_sigyx1.5thr27.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8534482758615616,117,115,0.6501284117899611,99,16,18,0.8608695652173839,0.8461538461538389
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8359374999995001,277,235,0.6780764072406643,214,21,63,0.9106382978723364,0.772563176895304
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1024.tif_sigyx1.5thr101.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.516717325227502,117,212,0.5726395703584972,85,127,32,0.4009433962264132,0.7264957264957204
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2048.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7586206896546619,73,72,0.9171652275952964,55,17,18,0.7638888888888783,0.7534246575342363
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_1536.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8606060606055613,183,147,0.5991632757461116,142,5,41,0.9659863945578164,0.7759562841530012
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_512_3072.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8333333333328219,73,71,0.6145407515148952,60,11,13,0.8450704225351994,0.8219178082191669
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_0_0.tif_sigyx1.5thr12.081_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6249999999994922,11,5,0.3582388106488786,5,0,6,0.9999999999998,0.4545454545454132
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_1536.tif_sigyx1.5thr49.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.7390791027149668,395,452,0.6857376198652966,313,139,82,0.6924778761061932,0.7924050632911371
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_1536.tif_sigyx1.5thr37.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6626865671637242,220,115,0.6108001520325071,111,4,109,0.9652173913043396,0.5045454545454523
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8084619782728001,931,818,0.8193724447318272,707,111,224,0.8643031784841065,0.7593984962406006
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_3072.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8085106382973437,26,21,0.502764970322508,19,2,7,0.9047619047618618,0.7307692307692027
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_2560.tif_sigyx1.5thr14.091_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6976744186041515,27,16,0.571250217944664,15,1,12,0.9374999999999416,0.555555555555535
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_1024.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8970588235289011,73,63,0.6036407968542982,61,2,12,0.9682539682539528,0.835616438356153
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_512.tif_sigyx1.5thr36.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.5088300220746731,1347,465,0.6832141978142494,461,4,886,0.9913978494623634,0.3422420193021527
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_2048.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8547008547003532,424,395,0.7734886582312458,350,45,74,0.8860759493670863,0.8254716981132055
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.tif_sigyx1.5thr50.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.7025316455691226,347,285,0.5632698126601333,222,63,125,0.7789473684210498,0.6397694524495658
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1536.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6440677966096892,38,21,0.5128467865628488,19,2,19,0.9047619047618618,0.4999999999999868
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_3072.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7719298245609052,67,47,0.6649390705043815,44,3,23,0.9361702127659376,0.656716417910438
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_3584_2560.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.7142857142851531,9,5,0.4420952709630852,5,0,4,0.9999999999998,0.5555555555554939
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_2560_2048.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7272727272721776,13,9,0.5189242445241993,8,1,5,0.8888888888887901,0.615384615384568
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_4096.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_2560_4096.tif_sigyx1.5thr12.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.3749999999996484,13,3,0.266459225628729,3,0,10,0.9999999999996666,0.230769230769213
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_512_2048.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7894736842100297,172,132,0.6376066942698937,120,12,52,0.9090909090909024,0.6976744186046471
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1536.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8243727598561282,151,128,0.6514186625274837,115,13,36,0.898437499999993,0.7615894039735049
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8783068783063697,98,91,0.6070476228602772,83,8,15,0.912087912087902,0.8469387755101955
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.tif_sigyx1.5thr31.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7424242424237314,65,67,0.723326807996725,49,18,16,0.7313432835820787,0.7538461538461423
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_512.tif_sigyx1.5thr31.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.5285592497864798,861,312,0.7180187376987414,310,2,551,0.9935897435897404,0.3600464576074328
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_3072_0.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8607594936703681,43,36,0.6260049736149775,34,2,9,0.944444444444418,0.7906976744185862
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_512.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8456790123451835,363,285,0.627765095451683,274,11,89,0.9614035087719264,0.7548209366391163
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_0.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.9176470588230085,44,41,0.5769870890786761,39,2,5,0.9512195121950988,0.8863636363636161
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1024.tif_sigyx1.5thr28.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.4814509480622873,920,293,0.6622952574756699,292,1,628,0.99658703071672,0.3173913043478257
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8811594202893526,185,160,0.5309387621897294,152,8,33,0.949999999999994,0.8216216216216172
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_512.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.7835820895517357,144,124,0.6375493504057747,105,19,39,0.8467741935483803,0.7291666666666616
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_3072_1024.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8405797101444286,228,186,0.485095611247507,174,12,54,0.9354838709677368,0.7631578947368388
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_3072_1024.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6861313868608155,79,58,0.9034085120584636,47,11,32,0.8103448275861929,0.594936708860752
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_1536_2560.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8070175438591405,63,51,0.5754012576483538,46,5,17,0.9019607843137076,0.7301587301587186
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1024.tif_sigyx1.5thr40.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.7775330396470754,448,460,0.6810819727003332,353,107,95,0.7673913043478244,0.7879464285714268
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_0_1024.tif_sigyx1.5thr46.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.6945736434103953,419,226,0.4992702453317501,224,2,195,0.9911504424778718,0.5346062052505953
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_2560_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8798370672092738,259,232,0.620436521026974,216,16,43,0.9310344827586168,0.8339768339768306
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.5882352941171626,12,5,0.5448499870249082,5,0,7,0.9999999999998,0.4166666666666319
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_1536_1536.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8141592920348927,64,49,0.4079533182211609,46,3,18,0.9387755102040624,0.7187499999999888
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1024.tif_sigyx1.5thr79.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.6415094339617624,282,301,0.5868013254650107,187,114,95,0.6212624584717586,0.6631205673758841
