true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2560.pred.csv,Mouse,0.804761904761403,223,197,0.4289704486596681,169,28,54,0.8578680203045642,0.7578475336322836
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.pred.csv,Mouse,0.3677298311441009,406,127,0.6996291211931979,98,29,308,0.7716535433070806,0.24137931034482699
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_512.pred.csv,Mouse,0.30942788074105704,1032,209,0.5367171187085868,192,17,840,0.9186602870813353,0.1860465116279068
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_512_1024.pred.csv,Mouse,0.5975609756092495,85,79,0.7021819403128728,49,30,36,0.6202531645569542,0.5764705882352874
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_512.pred.csv,Mouse,0.6235741444862092,159,104,0.6228778182601101,82,22,77,0.7884615384615309,0.5157232704402483
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_1024.pred.csv,Mouse,0.6144578313248289,105,61,0.5562434550696077,51,10,54,0.8360655737704781,0.4857142857142811
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_4096.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_4096.pred.csv,cervical,0.004454342984405345,896,2,0.5611792766524947,2,0,894,0.9999999999995,0.0022321428571428544
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_1024.pred.csv,macaque12gene-cingulate,0.27692307692279866,217,43,0.5156753318668056,36,7,181,0.8372093023255619,0.16589861751151996
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_512.pred.csv,macaque12gene-cingulate,0.45875542691711474,1007,375,0.58504186583197,317,58,690,0.845333333333331,0.3147964250248259
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_0.pred.csv,Mouse,0.039999999999960005,98,2,0.24871879916638034,2,0,96,0.9999999999995,0.020408163265305916
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_0.pred.csv,Mouse,0.39999999999964797,20,5,0.1749009020161935,5,0,15,0.9999999999997999,0.2499999999999875
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_2048.pred.csv,Human,0.5002050020496029,1716,723,0.5429461355443843,610,113,1106,0.8437067773167346,0.35547785547785526
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.691642651296348,210,137,0.45199111908108314,120,17,90,0.8759124087591177,0.5714285714285687
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.pred.csv,Mouse,0.567164179104023,89,45,0.3829476112194429,38,7,51,0.8444444444444257,0.4269662921348267
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1536.pred.csv,Mouse,0.6956521739125374,97,87,0.47062518953110055,64,23,33,0.7356321839080375,0.6597938144329829
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_0.pred.csv,macaque12gene-cingulate,0.42452830188641366,950,322,0.45170787014435,270,52,680,0.8385093167701837,0.2842105263157892
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7432024169179309,184,147,0.3908161218168805,123,24,61,0.8367346938775454,0.6684782608695616
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2560.pred.csv,Mouse,0.530612244897489,63,35,0.6649442910451946,26,9,37,0.7428571428571216,0.4126984126984061
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_0.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7054263565886527,148,110,0.552846434906319,91,19,57,0.8272727272727198,0.6148648648648607
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_2048.pred.csv,Mouse,0.20903954802239508,940,122,0.6012932934745324,111,11,829,0.9098360655737631,0.11808510638297859
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1024_512.pred.csv,Mouse,0.6555183946483343,170,129,0.4789694473348234,98,31,72,0.7596899224806143,0.5764705882352907
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.pred.csv,FMUmacaque28gene-cingulate,0.6405693950173205,349,213,0.5258590790537523,180,33,169,0.8450704225352074,0.5157593123209154
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_3072.pred.csv,Human,0.43584167029105086,1713,586,0.736412679409906,501,85,1212,0.8549488054607494,0.29246935201401036
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_4608_512.pred.csv,incisor48gene-z-Spon1,0.6740576496669308,831,522,0.38640104935376224,456,66,375,0.8735632183908029,0.5487364620938622
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_512.pred.csv,Mouse,0.787456445992526,146,141,0.4871229137188924,113,28,33,0.8014184397163064,0.7739726027397208
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_2048.pred.csv,macaque12gene-cingulate,0.3853820598002876,226,75,0.6853044318213629,58,17,168,0.7733333333333231,0.25663716814159176
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_512.pred.csv,Mouse,0.3006535947709473,126,27,0.49436577626015493,23,4,103,0.8518518518518203,0.1825396825396811
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7329545454540589,209,143,0.3303850216135558,129,14,80,0.9020979020978959,0.6172248803827722
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_3072.pred.csv,Mouse,0.6382978723399629,92,49,0.3012353968046543,45,4,47,0.9183673469387568,0.48913043478260343
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_512.pred.csv,Mouse,0.38297872340392464,75,19,0.4891269889122354,18,1,57,0.9473684210525818,0.23999999999999683
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1536_2560.pred.csv,cervical,0.01619433198378954,490,4,0.5640204499157804,4,0,486,0.99999999999975,0.008163265306122432
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_512.pred.csv,macaque12gene-cingulate,0.3282937365007574,370,93,0.5070993324353364,76,17,294,0.8172043010752601,0.20540540540540483
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.6666666666661947,190,113,0.49853587624195084,101,12,89,0.8938053097345054,0.5315789473684183
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_0.pred.csv,Mouse,0.5499999999995115,49,31,0.7749366752632576,22,9,27,0.7096774193548159,0.44897959183672553
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_0.pred.csv,Mouse,0.21874999999978964,113,15,0.39285846408980685,14,1,99,0.9333333333332711,0.12389380530973343
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.38945233265685253,383,110,0.5854266337565643,96,14,287,0.8727272727272648,0.2506527415143596
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.6035502958575549,117,52,0.31207021847234295,51,1,66,0.9807692307692119,0.4358974358974322
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1536.pred.csv,Mouse,0.6694214876028187,285,199,0.5787189101144531,162,37,123,0.81407035175879,0.5684210526315769
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_1024.pred.csv,Human,0.4183222958053823,1391,421,0.5061115634715955,379,42,1012,0.9002375296912092,0.2724658519051041
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.pred.csv,Mouse,0.8068965517236326,148,142,0.4660626681546473,117,25,31,0.8239436619718252,0.7905405405405352
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_3072.pred.csv,Mouse,0.7956989247306805,290,268,0.3977172855290539,222,46,68,0.8283582089552207,0.7655172413793077
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_3072.pred.csv,Mouse,0.604914933836931,289,240,0.6800266493703938,160,80,129,0.6666666666666639,0.5536332179930776
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_512.pred.csv,Mouse,0.5154639175253204,65,32,0.43020101962365187,25,7,40,0.7812499999999756,0.38461538461537875
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.pred.csv,Mouse,0.7058823529406367,11,6,0.40728697908225414,6,0,5,0.9999999999998334,0.5454545454544959
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.669950738915788,257,149,0.4552815921834822,136,13,121,0.9127516778523429,0.5291828793774298
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7249190938506368,175,134,0.48840827963663364,112,22,63,0.8358208955223818,0.6399999999999963
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_512.pred.csv,Mouse,0.6614173228341546,76,51,0.5050340016035882,42,9,34,0.8235294117646897,0.5526315789473611
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_3072.pred.csv,cervical,0.01609195402297025,862,8,0.5457874961241419,7,1,855,0.8749999999998906,0.008120649651972149
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_1024.pred.csv,Mouse,0.5925925925921153,232,146,0.5263029286748074,112,34,120,0.7671232876712276,0.4827586206896531
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_512.pred.csv,Mouse,0.5984251968499037,76,51,0.6091985548560492,38,13,38,0.7450980392156716,0.49999999999999345
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_512.pred.csv,Mouse,0.6329113924045762,49,30,0.4386023078446526,25,5,24,0.8333333333333056,0.5102040816326426
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_2048_1024.pred.csv,incisor48gene-z-Trf,0.5610859728502442,453,210,0.3569899199941873,186,24,267,0.8857142857142816,0.4105960264900653
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_1024.pred.csv,Mouse,0.05524861878447483,1055,31,0.4005085496653551,30,1,1025,0.9677419354838398,0.028436018957345946
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1536.pred.csv,FMUmacaque28gene-cingulate,0.674033149170775,303,240,0.5254042349990047,183,57,120,0.7624999999999968,0.6039603960396019
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_3584.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1024_3584.pred.csv,cervical,0.0182926829268081,649,7,0.6009961213759928,6,1,643,0.8571428571427346,0.009244992295839739
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1536.pred.csv,Mouse,0.44444444444399994,7,2,0.5403543870308003,2,0,5,0.9999999999995,0.2857142857142449
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_512.pred.csv,Mouse,0.004830917874388904,825,3,0.3004392833432896,2,1,823,0.6666666666664445,0.002424242424242421
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1024.pred.csv,Human,0.3599731363327929,1196,293,0.5834764690289459,268,25,928,0.9146757679180856,0.22408026755852825
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2048.pred.csv,Mouse,0.573770491802808,78,44,0.6881038029904245,35,9,43,0.7954545454545273,0.448717948717943
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_3072.pred.csv,Mouse,0.3782383419685092,279,107,0.8119632454409571,73,34,206,0.6822429906541992,0.2616487455197123
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_4608_1536.pred.csv,incisor48gene-z-Spon1,0.6121212121207638,438,222,0.30636837116601684,202,20,236,0.9099099099099058,0.46118721461187107
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1024.pred.csv,Mouse,0.2840746054516726,1176,218,0.5005784578676902,198,20,978,0.9082568807339408,0.1683673469387754
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_0.pred.csv,Mouse,0.5999999999995488,74,36,0.4725026843369783,33,3,41,0.9166666666666412,0.44594594594593995
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.pred.csv,Canine,0.5414847161567753,631,285,0.4243652379834899,248,37,383,0.870175438596488,0.3930269413629154
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_512.pred.csv,Canine,0.4470588235290155,929,346,0.5803219309790764,285,61,644,0.8236994219653155,0.3067814854682451
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_1536.pred.csv,Mouse,0.5666666666661875,111,69,0.5441819010207533,51,18,60,0.739130434782598,0.4594594594594553
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2048.pred.csv,Mouse,0.5503355704693644,103,46,0.613027822987527,41,5,62,0.8913043478260675,0.3980582524271806
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_4096_1536.pred.csv,incisor48gene-z-Spon1,0.48362720402983755,293,104,0.2887831386931142,96,8,197,0.9230769230769142,0.32764505119453813
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_2048.pred.csv,Mouse,0.6124999999995077,94,66,0.5897435622377306,49,17,45,0.7424242424242312,0.5212765957446753
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1536.pred.csv,Mouse,0.23804878048758002,893,132,0.49360972135695724,122,10,771,0.9242424242424173,0.13661814109742426
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.7379679144380049,208,166,0.5193632278727354,138,28,70,0.8313253012048143,0.6634615384615353
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_1536_2048.pred.csv,incisor48gene-z-Spon1,0.7023977432999364,829,589,0.44085461048534125,498,91,331,0.8455008488964332,0.6007237635705662
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_1536.pred.csv,Mouse,0.7741935483865943,166,144,0.49991641284083466,120,24,46,0.8333333333333276,0.7228915662650559
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2048.pred.csv,Mouse,0.4845360824737549,122,72,0.7523402548870181,47,25,75,0.6527777777777688,0.38524590163934114
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_3072.pred.csv,Mouse,0.6285714285709605,90,50,0.45662959386895025,44,6,46,0.8799999999999824,0.4888888888888835
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_512.pred.csv,macaque12gene-cingulate,0.48497854077212965,337,129,0.6130119499034492,113,16,224,0.8759689922480552,0.3353115727002957
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1536.pred.csv,Mouse,0.1656050955412279,568,60,0.5332765815456186,52,8,516,0.8666666666666522,0.09154929577464772
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_0.pred.csv,Mouse,0.051383399209432155,492,14,0.7938971056891682,13,1,479,0.9285714285713622,0.026422764227642222
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7686567164174108,149,119,0.48773183190921093,103,16,46,0.8655462184873878,0.6912751677852302
