true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1024.pred.csv,Mouse,0.6249999999994922,5,11,0.7127856847071934,5,6,0,0.45454545454541323,0.9999999999997999
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_2048.pred.csv,Human,0.5330132052817169,1821,678,0.6432457016661908,666,12,1155,0.9823008849557507,0.3657331136738054
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1536.pred.csv,FMUmacaque28gene-cingulate,0.9333333333328135,43,47,0.5128419901075484,42,5,1,0.8936170212765767,0.9767441860464888
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6666666666662184,571,290,0.5680022355429367,287,3,284,0.9896551724137896,0.5026269702276699
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_3072.pred.csv,Mouse,0.9870129870124743,78,76,0.6196397822116634,76,0,2,0.9999999999999869,0.9743589743589619
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_3072.pred.csv,Human,0.4511041009460221,982,286,0.6638155146923013,286,0,696,0.9999999999999964,0.29124236252545793
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_1536.pred.csv,Mouse,0.6666666666661945,16,32,0.7162385412310134,16,16,0,0.49999999999998435,0.9999999999999376
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2048.pred.csv,Mouse,0.9230769230764146,101,107,0.8519806044756706,96,11,5,0.8971962616822347,0.9504950495049411
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.9341085271312798,267,249,0.6705916010266472,241,8,26,0.9678714859437713,0.9026217228464385
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_1536_1536.pred.csv,incisor48gene-z-Spon1,0.9483870967736877,159,151,0.506928960421796,147,4,12,0.973509933774828,0.9245283018867867
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2048_2560.pred.csv,cervical,0.7499999999994374,10,6,0.5970567665856316,6,0,4,0.9999999999998334,0.59999999999994
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2560.pred.csv,Mouse,0.9090909090902478,6,5,0.7553790629631936,5,0,1,0.9999999999997999,0.8333333333331945
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1024.pred.csv,Mouse,0.6111111111106496,24,48,0.966800852205827,22,26,2,0.45833333333332377,0.9166666666666285
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1536.pred.csv,Human,0.4568115942025431,1327,398,0.6993654954766152,394,4,933,0.989949748743716,0.29691032403918594
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_0.pred.csv,macaque12gene-cingulate,0.6315789473679224,13,6,0.8351531897973073,6,0,7,0.9999999999998334,0.46153846153842604
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.880952380951877,116,136,0.6092462855307988,111,25,5,0.8161764705882293,0.9568965517241297
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_0.pred.csv,Human,0.5026068821685487,718,241,0.5315998163148756,241,0,477,0.9999999999999959,0.3356545961002781
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_1024.pred.csv,Mouse,0.9999999999994231,13,13,0.46695731838571486,13,0,0,0.9999999999999231,0.9999999999999231
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.pred.csv,Mouse,0.9777777777772345,23,22,0.8074895665836309,22,0,1,0.9999999999999546,0.9565217391303933
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_0.pred.csv,Mouse,0.8717948717943586,62,55,0.837207359697744,51,4,11,0.9272727272727104,0.822580645161277
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_0.pred.csv,FMUmacaque28gene-cingulate,0.8915662650597308,80,86,0.7007199893510325,74,12,6,0.8604651162790599,0.9249999999999885
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_512.pred.csv,Mouse,0.9787234042548053,70,71,0.6809622437432546,69,2,1,0.9718309859154793,0.9857142857142717
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.8571428571423527,89,107,0.7569595014667897,84,23,5,0.7850467289719553,0.9438202247190906
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8793103448270858,102,130,0.5241388859344617,102,28,0,0.7846153846153786,0.9999999999999902
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.pred.csv,Mouse,0.8736462093857787,150,127,0.8899996664713218,121,6,29,0.9527559055118036,0.8066666666666613
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_0.pred.csv,Mouse,0.8860759493665662,40,39,0.9340761121352278,35,4,5,0.8974358974358744,0.8749999999999781
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_0.pred.csv,Mouse,0.9999999999989999,2,2,0.2982929851644308,2,0,0,0.9999999999995,0.9999999999995
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1024.pred.csv,Mouse,0.8487084870843759,236,306,0.6902643824467699,230,76,6,0.751633986928102,0.9745762711864365
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_512.pred.csv,FMUmacaque28gene-cingulate,0.7708333333328544,149,235,0.7151888488854684,148,87,1,0.6297872340425505,0.9932885906040202
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_1024.pred.csv,macaque12gene-cingulate,0.5918803418799187,653,283,0.7522358325732615,277,6,376,0.9787985865724346,0.42419601837672216
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_1536.pred.csv,Mouse,0.8571428571423427,30,40,0.4932231230596453,30,10,0,0.7499999999999812,0.9999999999999667
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2048_2048.pred.csv,cervical,0.6666666666657777,2,1,0.8562419284290175,1,0,1,0.9999999999989999,0.49999999999975
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_2560_1024.pred.csv,incisor48gene-z-Trf,0.9171974522287948,149,165,0.49308382967158754,144,21,5,0.8727272727272675,0.9664429530201277
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2048.pred.csv,Human,0.44999999999964796,464,136,0.717819753188908,135,1,329,0.9926470588235221,0.29094827586206834
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9337175792502163,182,165,0.5887275337155111,162,3,20,0.9818181818181759,0.8901098901098853
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_1536.pred.csv,Mouse,0.9279538904894102,162,185,0.6365435717699807,161,24,1,0.8702702702702656,0.993827160493821
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1024.pred.csv,Human,0.5527114967458011,1662,643,0.5984052285352587,637,6,1025,0.9906687402799362,0.3832731648616123
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_0.pred.csv,Mouse,0.9999999999994231,13,13,0.38552230368054846,13,0,0,0.9999999999999231,0.9999999999999231
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1024_1536.pred.csv,Mouse,0.9473684210521216,95,95,0.6934918485055541,90,5,5,0.9473684210526216,0.9473684210526216
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_0.pred.csv,Canine,0.9372496662211265,384,365,0.7251697179886537,351,14,33,0.9616438356164356,0.9140624999999976
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1024.pred.csv,Mouse,0.8493150684926283,35,38,0.8623370767806122,31,7,4,0.815789473684189,0.8857142857142604
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2560.pred.csv,Human,0.418006430867836,1476,390,0.7021727248226972,390,0,1086,0.9999999999999973,0.2642276422764226
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_0_1024.pred.csv,Mouse,0.0,0,3,,0,3,0,0.0,0.0
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8503401360539272,125,169,0.5353302372271173,125,44,0,0.7396449704141969,0.999999999999992
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2560.pred.csv,Mouse,0.9099999999994962,192,208,0.8963640692574214,182,26,10,0.8749999999999958,0.9479166666666617
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_1024_0.pred.csv,Mouse,0.9823321554765249,143,140,0.6302545836858812,139,1,4,0.9928571428571358,0.9720279720279653
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_512_1024.pred.csv,Mouse,0.8999999999994889,81,79,0.9198823749478859,72,7,9,0.9113924050632797,0.888888888888878
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1536.pred.csv,Mouse,0.8749999999994671,22,26,0.6929776539173498,21,5,1,0.8076923076922767,0.9545454545454112
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1024.pred.csv,Human,0.6011560693637333,240,106,0.669522849970528,104,2,136,0.9811320754716889,0.4333333333333315
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.pred.csv,Mouse,0.9729729729724208,18,19,0.6408707363932912,18,1,0,0.9473684210525818,0.9999999999999445
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1024.pred.csv,macaque12gene-cingulate,0.5833333333328715,17,7,0.39535397541325695,7,0,10,0.9999999999998571,0.4117647058823288
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_0_512.pred.csv,Mouse,0.9230769230762839,6,7,0.5642280178973861,6,1,0,0.8571428571427346,0.9999999999998334
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7540983606552543,96,148,0.6931108527504757,92,56,4,0.6216216216216175,0.9583333333333234
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7837837837832965,89,133,0.7370543894981699,87,46,2,0.6541353383458598,0.9775280898876295
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.40697674418571755,35,137,0.5448580765743126,35,102,0,0.25547445255474266,0.9999999999999714
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1024.pred.csv,Mouse,0.6666666666657777,1,2,1.3695412194013927,1,1,0,0.49999999999975,0.9999999999989999
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_512.pred.csv,Mouse,0.0,0,12,,0,12,0,0.0,0.0
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_1024.pred.csv,Mouse,0.8462757527728814,274,357,0.6260903576653286,267,90,7,0.7478991596638634,0.9744525547445219
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_512.pred.csv,Mouse,0.930232558138994,23,20,0.7676375772336805,20,0,3,0.99999999999995,0.8695652173912666
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_3072.pred.csv,Mouse,0.8837209302320174,21,22,0.7576752236329859,19,3,2,0.8636363636363245,0.9047619047618618
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6478149100252673,526,252,0.5702166550193869,252,0,274,0.999999999999996,0.47908745247148193
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6948257655750447,615,332,0.5740287362746099,329,3,286,0.9909638554216837,0.534959349593495
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2560.pred.csv,Mouse,0.6249999999995649,162,350,0.735921271306981,160,190,2,0.4571428571428558,0.9876543209876483
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.775862068965032,92,140,0.7060153097764714,90,50,2,0.6428571428571382,0.9782608695652069
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_512.pred.csv,macaque12gene-cingulate,0.6538461538456886,35,17,0.7602293434004235,17,0,18,0.9999999999999413,0.48571428571427183
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_1536.pred.csv,Canine,0.8694362017799205,379,295,0.5960669036465877,293,2,86,0.9932203389830474,0.7730870712401035
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8881355932198386,132,163,0.6459197807466026,131,32,1,0.8036809815950872,0.992424242424235
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.9347826086951487,238,222,0.6966393166570972,215,7,23,0.9684684684684641,0.9033613445378114
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8275862068960578,110,151,0.5758093799064612,108,43,2,0.7152317880794655,0.9818181818181729
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_0.pred.csv,macaque12gene-cingulate,0.6227106227101865,187,86,0.8105605763565848,85,1,102,0.9883720930232444,0.45454545454545214
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_3584_2560.pred.csv,cervical,0.8333333333327083,7,5,0.44209527096308526,5,0,2,0.9999999999997999,0.7142857142856123
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_2048.pred.csv,Mouse,0.8586956521734075,84,100,0.6233283442025813,79,21,5,0.7899999999999922,0.9404761904761794
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.8979591836729511,50,48,0.6404930305627802,44,4,6,0.9166666666666475,0.8799999999999824
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1024.pred.csv,Human,0.484313725489827,1543,497,0.5671827862225473,494,3,1049,0.993963782696175,0.3201555411535967
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_2560_2048.pred.csv,incisor48gene-z-Trf,0.8533333333328106,37,38,0.5372007330036627,32,6,5,0.8421052631578725,0.8648648648648415
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_3072_512.pred.csv,Mouse,0.0,0,11,,0,11,0,0.0,0.0
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.9177126917707679,339,378,0.7680525201606835,329,49,10,0.870370370370368,0.9705014749262507
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_3584_2048.pred.csv,incisor48gene-z-Spon1,0.930232558139026,91,81,0.4387559483401228,80,1,11,0.9876543209876422,0.8791208791208696
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_512_3072.pred.csv,cervical,0.7999999999994398,12,8,0.7701081041250186,8,0,4,0.999999999999875,0.6666666666666111
